route,segment,frame_id,t,v_ego,engaged,curvature,lane_prob_inner,lane_prob_both,exposure,model_curv,curv_jitter,ystd_1s,err_1s,ystd_2s,err_2s,y_model_2s,y_thuc_2s,ystd_3s,err_3s,err_10m,err_20m,err_30m
data,segment_0,224,11134041947084,2.484375,False,0.012227552764154995,0.06436546891927719,0.03679673373699188,,0.0013562997429143338,0.00017342464224024334,0.09284636378288269,0.04913767391854512,0.24856841564178467,0.08562829831835587,0.14579761028289795,0.060169311964542074,0.4571053683757782,0.0854475513931646,0.00372828552255991,0.06981739182701285,
data,segment_0,225,11134091540046,2.4543629636744466,False,0.012299279617258248,0.06115077808499336,0.03469092771410942,,0.0017749079298926755,0.00041860818697834166,0.10192054510116577,0.0525327465145308,0.28573960065841675,0.07599331135115328,0.1297178715467453,0.053724560195592026,0.5407822728157043,0.04763684357699159,0.018277577591451405,0.10930560092626929,
data,segment_0,226,11134141627784,2.46875,False,0.01232880912721157,0.05434393510222435,0.030386820435523987,,0.005444602033776864,0.0036696941038841884,0.10971029847860336,0.04649225715064689,0.32503464818000793,0.06760682254377096,0.11677056550979614,0.04916374296602519,0.6383886337280273,0.051408749855527736,0.0016156080376303061,0.14340852998956627,
data,segment_0,227,11134191673648,2.45436675842239,False,0.012212880436214385,0.07611677795648575,0.0402260385453701,,0.0068332808290779935,0.0013886787953011296,0.10632436722517014,0.07442847789946044,0.30856403708457947,0.1357231324094302,0.18106521666049957,0.04534208425106936,0.6030409336090088,0.17550195816178374,0.11767964191769983,0.4649053474882683,
data,segment_0,228,11134241769459,2.46875,False,0.011726602547697569,0.07294347137212753,0.04062112420797348,,0.009226139401209197,0.002392858572131204,0.08695195615291595,0.045659474209561256,0.24114911258220673,0.06617104551434096,0.10941196233034134,0.04324091681600038,0.4462991952896118,0.05446665962288996,0.0435447030694103,0.5581979753517384,
data,segment_0,229,11134291906570,2.453125,False,0.010692780064456345,0.08030540496110916,0.044501930475234985,,0.006378334653419092,0.0028478047477901057,0.08592814207077026,0.04976603895320179,0.24302460253238678,0.07477971971108277,0.11358483880758286,0.03880511909650008,0.44744446873664856,0.07628509260980902,0.059170861116274814,0.39185451384241865,
data,segment_0,230,11134341442346,2.453125,False,0.009083010144398794,0.09448173642158508,0.04842542111873627,,0.004549707707076271,0.0018286269463428208,0.0927249863743782,0.052794944197082826,0.2684432864189148,0.08138007400369882,0.11292607337236404,0.03154599936866522,0.502281129360199,0.10042969045455855,0.0612214378837338,0.2598238987282109,
data,segment_0,231,11134392116159,2.455816974683292,False,0.007498946251081317,0.09645898640155792,0.04567515477538109,,0.004735994753321156,0.00018628704624488492,0.09264986962080002,0.05796947951131206,0.2699137330055237,0.08698728349581655,0.11343567818403244,0.026448394688215887,0.5086600184440613,0.09559115136769523,0.07107926418103627,0.2929516975284559,
data,segment_0,232,11134441480378,2.421875,False,0.0058933519195719175,0.0739981010556221,0.038081247359514236,,0.007202369228660679,0.0024663744753395233,0.08741440623998642,0.05064229335666944,0.2429521232843399,0.0706331446875839,0.09350407123565674,0.02287092654807284,0.45308440923690796,0.06025969938177068,0.056606661143440234,0.4556074178675006,
data,segment_0,233,11134491663113,2.421875,False,0.004309276502905963,0.08747522532939911,0.04569467157125473,,0.011093538875393386,0.003891169646732707,0.08485531806945801,0.04408713250182039,0.23305056989192963,0.059444010261156206,0.0809045135974884,0.021460503336332197,0.42971882224082947,0.045646290052015946,0.06507414533902377,,
data,segment_0,234,11134542310103,2.421875,False,0.0030670712035321427,0.08280786126852036,0.051006849855184555,,0.007928456785349815,0.003165082090043571,0.08936122804880142,0.0382084706606344,0.25414201617240906,0.07349409228344997,0.0955229103565216,0.022028818073071645,0.47731468081474304,0.12101306278392343,0.12873486829737477,0.6905908314362378,
data,segment_0,235,11134591456985,2.40625,False,0.0021167186870731883,0.11646830290555954,0.06799232959747314,,0.012462429822738116,0.004533973037388301,0.09057329595088959,0.0025886291919291916,0.26007550954818726,0.01027925163152987,0.03334333747625351,0.02306408584472364,0.49787238240242004,0.037052406353086924,0.046467744987070486,0.7746546505648485,
data,segment_0,236,11134641644460,2.375,False,0.0012989899774991601,0.09472105652093887,0.06325069069862366,,0.014524926575459318,0.002062496752721202,0.09739574044942856,0.021389703233997796,0.29136306047439575,0.009509321032722201,0.012311975471675396,0.021821296504397597,0.5632336735725403,0.002368772695434576,0.006976750964459932,0.7966352910168552,
data,segment_0,237,11134692077968,2.390625,False,0.0008169965939186953,0.09006109833717346,0.057889148592948914,,0.01592159218846842,0.0013966656130091019,0.1060335785150528,0.03272387484534647,0.32406604290008545,0.0377984656221616,-0.020297924056649208,0.0175005415655124,0.6277495622634888,0.048955387426363364,0.052065970231081046,0.8034636547646538,
data,segment_0,238,11134741505153,2.375,False,0.0015464506390729825,0.09505996853113174,0.05681689456105232,,0.01589469728549593,2.6894902972491447e-05,0.10820639133453369,0.026106466305036165,0.33073389530181885,0.03822148555820665,-0.021610768511891365,0.01661071704631528,0.6452044248580933,0.06540475516444344,0.06645351456377727,0.8659151915149698,
data,segment_0,239,11134791998243,2.3440718537621223,False,0.0021875743712260498,0.09970948845148087,0.06477519869804382,,0.012828660234535792,0.003066037050960136,0.0790773555636406,0.0011880704275732757,0.22824715077877045,0.002412055193947573,0.016219036653637886,0.01863109184758546,0.4331611096858978,0.0077107859192486125,0.02101205374441857,,
data,segment_0,240,11134841642453,2.359375,False,0.0023370373528450727,0.11416339874267578,0.06948722898960114,,0.009009877647085053,0.003818782587450739,0.06944770365953445,0.009562531858026219,0.20068776607513428,0.018451659811600993,0.03970237448811531,0.021250714676514317,0.38023239374160767,0.031204269918225204,0.05082353158731712,,
data,segment_0,241,11134891655818,2.3287061966311793,False,0.002335997796979622,0.0920952782034874,0.0551101379096508,,0.008340470454599952,0.0006694071924851011,0.06900206953287125,0.008527491683822632,0.20161138474941254,0.019676973471731977,0.04151877388358116,0.021841800411849185,0.3849119544029236,0.03530723418252708,0.0644416139971571,,
data,segment_0,242,11134941979642,2.3125,False,0.00230513485835264,0.07477118074893951,0.050656843930482864,,0.003803547163958578,0.004536923290641374,0.06540416926145554,0.004150686778609226,0.1843661665916443,0.008099355308449869,0.010346663184463978,0.018446018492913847,0.3434077203273773,0.013889113536325777,0.005594639965411194,,
data,segment_0,243,11134992098889,2.3125,False,0.0022520616184920073,0.09432889521121979,0.05317701771855354,,0.005885032589135531,0.002081485425176953,0.06732861697673798,0.010082141312177053,0.19311966001987457,0.02492433981161204,0.04088636860251427,0.015962028790902225,0.3640851378440857,0.03931595528690118,0.0558417433742658,,
data,segment_0,244,11135041857366,2.296875,False,0.002276311289153884,0.0962754487991333,0.053208403289318085,,0.005771348267369872,0.00011368432176565944,0.06447979807853699,0.01195352275473926,0.1788288652896881,0.019064976418924604,0.03478473052382469,0.015719754104900088,0.332153856754303,0.019074270257762836,0.02146030738921581,,
data,segment_0,245,11135091759433,2.265625,False,0.002337675415668351,0.06851277500391006,0.04119414463639259,,0.008432404715534416,0.002661056448164544,0.07462897151708603,0.021386142402342087,0.21470187604427338,0.03424334955810634,0.052101291716098785,0.017857942157992447,0.41301482915878296,0.0510940953268281,0.05782758289851771,0.5287777055581264,
data,segment_0,246,11135142068518,2.265625,False,0.002417555536532006,0.06979595869779587,0.039323024451732635,,0.005869587881006824,0.002562816834527592,0.07509375363588333,0.016627337305530704,0.223141148686409,0.021800018103970743,0.04312528669834137,0.021325268594370627,0.4327564537525177,0.025372755920110138,0.01509516312610669,0.29096106715583603,
data,segment_0,247,11135192108809,2.279346191492055,False,0.002518832026590902,0.05174015834927559,0.031330883502960205,,0.009872451546957508,0.004002863665950684,0.07578138262033463,0.010548631579343229,0.2307434231042862,0.025932355464346638,0.04663873836398125,0.02070638289963461,0.450761616230011,0.05011568007505294,0.07670544936908714,0.7905819301496857,
data,segment_0,248,11135241646668,2.265625,False,0.002582723248215904,0.05337778106331825,0.03770645335316658,,0.007172416672134265,0.002700034874823243,0.07579182833433151,0.012306571341575118,0.23171433806419373,0.02711344887254792,0.04456520825624466,0.01745175938369674,0.45427799224853516,0.040866862593774055,0.07374484470657325,,
data,segment_0,249,11135291708782,2.2363793490994435,False,0.0025987143532505384,0.1125490814447403,0.06670419126749039,,0.00624875929008481,0.000923657382049455,0.0666019544005394,0.011831260857378532,0.19707824289798737,0.0265996251424026,0.041667092591524124,0.015067467449121527,0.3782460391521454,0.04401009061510273,0.07140483942042843,0.5270003075627748,
data,segment_0,250,11135341728084,2.25,False,0.0025676447523896033,0.1356024444103241,0.08058681339025497,,0.008124302810821231,0.0018755435207364213,0.06817116588354111,0.0186800813364637,0.19803066551685333,0.03833635293653985,0.05443406477570534,0.016097711839165484,0.37087446451187134,0.05798445345273227,0.09205780051260175,0.7044372761991403,
data,segment_0,251,11135391734678,2.234375,False,0.0024963032585954984,0.12335282564163208,0.06638219952583313,,0.013086508060500848,0.004962205249679616,0.06462589651346207,0.01572204662980497,0.18514788150787354,0.03548435677666456,0.05352696403861046,0.0180426072619459,0.35254403948783875,0.04844086394230557,0.09477948061747514,,
data,segment_0,252,11135441602058,2.25,False,0.002403796096232994,0.08466885983943939,0.05624978616833687,,0.011449509714080664,0.001636998346420183,0.07130102813243866,0.0083012635945212,0.2062465250492096,0.02734130373558699,0.04587782919406891,0.018536525458481917,0.3892565965652466,0.040428873409204265,0.10712931386691299,,
data,segment_0,253,11135491462147,2.2368260747901076,False,0.0023899305796413113,0.07240782678127289,0.04513228312134743,,0.004981848930151159,0.006467660783929506,0.06777346134185791,0.004414674548494351,0.19351796805858612,0.016828034186410785,0.03428487852215767,0.017456844335746884,0.36179229617118835,0.030873751848014608,0.06216651718694445,,
data,segment_0,254,11135541865968,2.234375,False,0.002374059482347903,0.0718730092048645,0.04559171199798584,,0.00606538217180304,0.001083533241651881,0.06879855692386627,0.014563367361892381,0.19765497744083405,0.040979618252282954,0.05721792206168175,0.016238303809398794,0.37248003482818604,0.07462745072552807,0.11740745056491281,0.6317930380070125,
data,segment_0,255,11135591868604,2.2483170140930913,False,0.002322060060640929,0.07159586250782013,0.04621008783578873,,0.00766064601923023,0.0015952638474271905,0.07416699081659317,0.01660846287766915,0.22223058342933655,0.03190437892661972,0.04827870428562164,0.01637432535900192,0.43816906213760376,0.06014495955511885,0.09948583731352315,0.7130286933690639,
data,segment_0,256,11135641961237,2.265625,False,0.0022247333418955978,0.08837763220071793,0.05523166432976723,,0.011834718779710906,0.004174072760480676,0.06918137520551682,0.01472207566347556,0.19936512410640717,0.03154166895525684,0.04897870495915413,0.01743703600389729,0.3861514925956726,0.05983382884643875,0.1312240140032841,,
data,segment_0,257,11135691504409,2.265625,False,0.0021325817388772902,0.05579082667827606,0.04281811788678169,,0.015989420631926595,0.004154701852215689,0.07679928094148636,0.00200409991316258,0.22590143978595734,0.01957928787486927,0.037034716457128525,0.017455428582259253,0.4456491768360138,0.04356899814448044,0.11824514413362391,,
data,segment_0,258,11135741389757,2.25,False,0.0020268520087862794,0.06456472724676132,0.04411839321255684,,0.017291275404372603,0.001301854772446008,0.0883481502532959,0.013184743061955247,0.26642483472824097,0.004178288503359478,0.01116857584565878,0.015346864349018257,0.529022216796875,0.011060575068210024,0.056012437641716054,1.2656998655179634,
data,segment_0,259,11135792153307,2.250742241224264,False,0.0019103600642749663,0.061112165451049805,0.04180458188056946,,0.022994148652887157,0.005702873248514553,0.10702989995479584,0.021282358828499097,0.33991166949272156,0.0028569754775567193,0.010840949602425098,0.013697925079981818,0.6887702345848083,0.02366132634449311,0.07982028388619054,,
